object,mode,turn_idx,question,label
faceplate,aspect,2,How is the object typically used?,Multi-aspect
smock,aspect,39,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
sack,aspect,29,I'm going to guess that the object is a burlap tote bag?,Partial-aspect
wristwatch,aspect,21,Is the object a luxury item?,Partial-aspect
washbasin,aspect,31,Is the object you are thinking of a sink that is typically cleaned with soap and water?,Partial-aspect
bullet,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
braces,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
kerchief,aspect,46,What is the object?,Full-aspect
sketchbook,aspect,4,Does the object have a tip that is made of a material that leaves a mark on a surface?,Partial-aspect
motorcar,aspect,46,How does the vehicle make people feel?,Multi-aspect
phonograph,aspect,2,What is the object used for?,Multi-aspect
knuckles,aspect,14,What is the object you are thinking of?,Full-aspect
bifocals,aspect,15,What is the shape of the glasses?,Multi-aspect
catalog,aspect,1,Is the object you are thinking of something that can be held in one's hand?,Partial-aspect
softball,aspect,3,Is the object made of a hard material?,Partial-aspect
slipper,aspect,5,What is the shape of the object?,Multi-aspect
kettledrum,aspect,45,What is the object you are thinking of made of besides copper?,Multi-aspect
pot,aspect,22,Is the object a container for food or drink that is typically used to serve or store a single serving?,Partial-aspect
sedan,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
dagger,aspect,2,How is the object typically used?,Multi-aspect
album,aspect,3,Is the object made of plastic?,Partial-aspect
squeegee,aspect,10,Is the object a squeegee?,Partial-aspect
tux,aspect,5,Is the object you are thinking of something that is worn on the head?,Partial-aspect
bowtie,aspect,40,How is the object used in a social setting?,Multi-aspect
briefcase,aspect,8,Is the object a purse?,Partial-aspect
ship,aspect,15,What is the object you are thinking of?,Full-aspect
stopwatch,aspect,7,Does the watch have a strap?,Partial-aspect
urn,aspect,4,What happens to the object after it is used in a funeral?,Multi-aspect
locket,aspect,29,Is the object a container for something that a person would carry with them?,Partial-aspect
pliers,aspect,4,I'm going to guess that the object is a pair of pliers.?,Partial-aspect
bookmarker,aspect,3,Is the object made of paper?,Partial-aspect
breadbox,aspect,4,What happens to the object when it is used to store bread?,Multi-aspect
tanker,aspect,4,Is the object you are thinking of a pipe?,Partial-aspect
oilcan,aspect,28,Is the object you are thinking of commonly found in most households?,Partial-aspect
parcel,aspect,1,Is the object you are thinking of something that can be held in one's hand?,Partial-aspect
oar,aspect,4,Is the object a paddle?,Partial-aspect
searchlight,aspect,42,What is the object's color besides silver?,Multi-aspect
refrigerator,aspect,8,I am going to take a guess that the object is a refrigerator. ?,Partial-aspect
barbell,aspect,4,Is the object you are thinking of a dumbbell?,Partial-aspect
tinsel,aspect,10,Is the object you are thinking of made of a metal?,Partial-aspect
waistband,aspect,38,Is the object typically stored in a closet?,Partial-aspect
waistband,aspect,31,What is the object?,Full-aspect
tricycle,aspect,4,Does the object have wheels?,Partial-aspect
washbasin,aspect,20,Is the object you are thinking of a standard bathroom sink?,Partial-aspect
moccasin,aspect,48,Is the object a type of moccasin loafers made of suede?,Partial-aspect
handlebar,aspect,7,What is the object?,Full-aspect
collage,aspect,7,Does the object have a frame?,Partial-aspect
casket,aspect,38,What is the object?,Full-aspect
sprinkler,aspect,8,Is the object a garden hose nozzle?,Partial-aspect
recliner,aspect,9,What is the purpose of the chair in the living room?,Multi-aspect
nozzle,aspect,8,Is the object a faucet?,Partial-aspect
eyepiece,aspect,12,What is the object's weight?,Multi-aspect
patch,aspect,9,Is the object related to a vehicle?,Partial-aspect
barbwire,aspect,18,Is the object you are thinking of barbed wire?,Partial-aspect
urn,aspect,15,Is the object made of ceramic?,Partial-aspect
goblet,aspect,25,Is the object a soda glass?,Partial-aspect
sledgehammer,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
stiletto,aspect,42,What is the object?,Full-aspect
screen,aspect,5,Is the object a phone?,Partial-aspect
footstool,aspect,7,Is the object you are thinking of a footstool?,Partial-aspect
armor,aspect,15,Is the object made of steel?,Partial-aspect
booklet,aspect,20,Does the book have any advertisements in it?,Partial-aspect
nightdress,aspect,32,What is the relationship of the object you are thinking of to a bed?,Multi-aspect
warship,aspect,17,Is the object a destroyer?,Partial-aspect
textbook,aspect,3,Does the object have pages?,Partial-aspect
bootlace,aspect,14,What is the shape of the object you are thinking of?,Multi-aspect
snuffbox,aspect,1,Is the object you are thinking of something that can be held in one's hand?,Partial-aspect
burner,aspect,14,Is the object used for a specific task?,Partial-aspect
trumpet,aspect,8,Is the object a clarinet?,Partial-aspect
dustbin,aspect,5,Is the object a type of container?,Partial-aspect
tambourine,aspect,2,How is the object used?,Multi-aspect
treadmill,aspect,6,Is the object you are thinking of a bicycle?,Partial-aspect
urn,aspect,13,Is the object made of wood?,Partial-aspect
pantyhose,aspect,44,What is the feature of the object that makes it suitable for formal occasions?,Multi-aspect
hydrant,aspect,8,Is the object used for entertainment?,Partial-aspect
bazooka,aspect,10,Is the object you are thinking of a rifle?,Partial-aspect
dress,aspect,13,How does the object stay in place on the body?,Multi-aspect
ukulele,aspect,7,Does the object you are thinking of have strings?,Partial-aspect
gearshift,aspect,4,What is the purpose of the object you are thinking of?,Multi-aspect
photo,aspect,7,What is the shape of the object?,Multi-aspect
stool,aspect,2,How is the object used?,Multi-aspect
bassinet,aspect,8,Is the object made of plastic?,Partial-aspect
nozzle,aspect,3,Is the object made of metal?,Partial-aspect
tinsel,aspect,14,Is the object you are thinking of a Christmas tree ornament?,Partial-aspect
cabinet,aspect,4,Is the object commonly found in a household?,Partial-aspect
parka,aspect,17,What is the object you are thinking of used for in a specific situation?,Multi-aspect
pantsuit,aspect,46,How does the object you are thinking of relate to the sleeves it has?,Multi-aspect
satin,aspect,16,Is the object satin?,Partial-aspect
paintbox,aspect,11,Is the object made of only one type of plastic?,Partial-aspect
hovercraft,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
casket,aspect,25,What is the object?,Full-aspect
nightshirt,aspect,6,Is the object you are thinking of pajamas?,Partial-aspect
spool,aspect,39,Is the object you are thinking of typically made by machine?,Partial-aspect
knuckles,aspect,20,What is the object you are thinking of?,Full-aspect
mitten,aspect,2,How is the object used?,Multi-aspect
hairnet,aspect,12,Is the object you are thinking of used to hold hair in place by gripping or pinching the hair?,Partial-aspect
pontoon,aspect,11,Is the object you are thinking of a flotation device?,Partial-aspect
strongbox,aspect,28,What is the object's purpose in relation to the user's needs?,Multi-aspect
tape,aspect,9,Is the object a type of tape?,Partial-aspect
sharkskin,aspect,16,Is the object you are thinking of made from natural fibers?,Partial-aspect
streetcar,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
stocking,aspect,26,Is the object made of synthetic fibers?,Partial-aspect
painting,aspect,8,How does the object make the person viewing it feel?,Multi-aspect
computer,aspect,16,What is the color of the laptop you are thinking of?,Multi-aspect
quilt,aspect,6,Is the object a wool blanket?,Partial-aspect
pamphlet,aspect,9,Is the object used for entertainment?,Multi-aspect
casket,aspect,30,Is that correct?,No-aspect
cot,aspect,28,What is the object?,Full-aspect
transponder,aspect,7,What is the size of the object?,Multi-aspect
canteen,aspect,7,What is the shape of the object you are thinking of?,Multi-aspect
snowsuit,aspect,36,Is the object filled with synthetic insulation?,Partial-aspect
dishrag,aspect,11,What is the color of the object?,Multi-aspect
searchlight,aspect,2,What is the object used for?,Multi-aspect
anklet,aspect,23,Is the object typically stored in a box or case when not being used?,Partial-aspect
railcar,aspect,2,What is the purpose of the object?,Multi-aspect
cart,aspect,8,What is the object's primary function?,Multi-aspect
turban,aspect,6,Is the object a Santa hat?,Partial-aspect
kettledrum,aspect,44,Is the object you are thinking of often used in pairs or groups?,Partial-aspect
stocking,aspect,40,What is the object used for?,Multi-aspect
periscope,aspect,3,What is the material composition of the object?,Multi-aspect
shingle,aspect,4,Is the object you are thinking of made of plastic?,Partial-aspect
jumpsuit,aspect,3,Is the object man-made?,Partial-aspect
wineglass,aspect,3,What is the object made of?,Multi-aspect
moat,aspect,37,What is the object?,Full-aspect
parka,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
awning,aspect,13,Is the object made of a synthetic material?,Partial-aspect
disc,aspect,9,How big is the object?,Multi-aspect
apron,aspect,3,Is the object made of fabric?,Partial-aspect
tourniquet,aspect,8,Is the object used to apply pressure to stop the flow of blood?,Partial-aspect
microcomputer,aspect,18,Does the object you are thinking of run on batteries?,Partial-aspect
telephone,aspect,2,What is the object used for?,Multi-aspect
knuckles,aspect,30,What is the object you are thinking of?,Full-aspect
photo,aspect,9,What is the weight of the object?,Multi-aspect
revolver,aspect,2,Is the object man-made?,Partial-aspect
pin,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
shoestring,aspect,43,Is the object a shoelace?,Partial-aspect
anvil,aspect,8,What is the approximate size of the object you are thinking of?,Multi-aspect
motorboat,aspect,1,What is the size of the object you are thinking of?,Multi-aspect
stove,aspect,18,What is the object?,Full-aspect
bootie,aspect,12,What is the size of the object?,Multi-aspect
nightdress,aspect,24,What is the purpose of the object you are thinking of?,Multi-aspect
corduroy,aspect,4,What is the purpose of the object you are thinking of?,Multi-aspect
carpetbag,aspect,25,What is the color of the object you are thinking of?,Multi-aspect
bobsleigh,aspect,2,How is the object used?,Multi-aspect
pill,aspect,3,Is the object made of plastic?,Partial-aspect
audiotape,aspect,13,Is the object you are thinking of a cassette tape?,Partial-aspect
sifter,aspect,10,What is the object?,Full-aspect
